index,name,address,location,listed_type,votes,num_rate,online_order,book_table,cuisines,rest_type,cost,bool_online_order,bool_book_table,Prediction,predictions,predictions_tuned
11739,Thanco's Natural Ice Cream,"55, Opposite Kanthi Sweets, 5th Cross, Banaswadi Main Road, Banaswadi, Bangalore",Banaswadi,Delivery,109,3.8,Yes,No,"Ice Cream, Desserts",Dessert Parlor,450,1,0,3.212773465,3.733750447,3.256595884
11740,Andhra Spicy Inn,"Opposite Manyata Tech Park, Munni Venkatappa Layout, Nagawara, Bangalore",Nagawara,Delivery,0,0,Yes,No,"North Indian, South Indian, Mughlai, Andhra, Biryani, Chinese",Quick Bites,450,1,0,3.212773465,3.219857634,3.270571775
11746,Kenny's Restaurant,"644, 4th Main, OMBR Layout, Banaswadi, Bangalore",Banaswadi,Delivery,38,3.4,Yes,No,Chinese,Quick Bites,450,1,0,3.212773465,3.733750447,3.256595884
11749,Nalukettu,"Deccan Suites, 3, Hennur Main Road, Next to Teachers Academy, HBR Layout, Bangalore",HBR Layout,Delivery,4,3.5,Yes,No,Kerala,Delivery,450,1,0,3.212773465,3.236,3.55269612
11750,Raidan Restaurant,"33/4, Near Sathya Hospital, Main Road, Kammanahalli, Bangalore",Kammanahalli,Delivery,247,3.9,No,No,"Arabian, Chinese, North Indian",Casual Dining,450,0,0,2.1312,3.236,3.55269612
11755,Chaithra Restaurant,"6, 80 Feet Road, Subbanapalaya, Kammanahalli, Bangalore",Kammanahalli,Delivery,0,0,No,No,"South Indian, North Indian, Chinese",Quick Bites,450,0,0,2.1312,3.320239683,2.219732766
11756,Koobi Veg & Non-Veg,"11/1, 6th Cross, 5th Main, K.E.B.Road ,Kammanahalli, Bangalore",Kammanahalli,Delivery,0,0,No,No,"Chinese, Pizza, Fast Food",Quick Bites,450,0,0,2.1312,0.584,1.73078163
11758,KFC,"4M- 403, 80 Feet Road, Kammanahalli, Bangalore",Kammanahalli,Delivery,616,3.1,Yes,No,"Burger, Fast Food",Quick Bites,450,1,0,3.212773465,3.983766667,3.410729018
11764,Royal Calcutta Restaurant,"1st Main, Janatha Colony, Near Govt School, Jakkasandra, Koramangala 1st Block, Bangalore",Koramangala 1st Block,Delivery,270,4,Yes,No,"North Indian, Chinese, Bengali",Quick Bites,450,1,0,3.212773465,3.983766667,3.410729018
11768,Savi Sagar,"158/2, Near Natraj Theatre, S.C Road, Malleshwaram, Bangalore",Malleshwaram,Delivery,136,3.7,Yes,No,"North Indian, South Indian, Chinese, Street Food, Beverages",Casual Dining,450,1,0,3.212773465,3.983766667,3.410729018
11775,Calicut Restaurant,"2/1, 1st Cross, 14th Main, MSR Road, Mathikere, Yeshwantpur, Bangalore",Yeshwantpur,Delivery,171,3.9,Yes,No,"Kerala, South Indian, North Indian, Chinese",Casual Dining,450,1,0,3.212773465,2.838111111,2.094641969
11778,Biriyani Paradise,"4/3, 12th Main, 4th Cross, M.S. Ramaiah College Road, Mathikere, New BEL Road, Bangalore",Yeshwantpur,Delivery,210,3.3,Yes,No,"Kerala, Biryani, North Indian, Chettinad",Quick Bites,450,1,0,3.212773465,2.838111111,2.094641969
11780,Kadai,"865, Opposite Modi Hospital, Chord Road, Basaveshwara Nagar, Bangalore",Basaveshwara Nagar,Delivery,73,3.6,Yes,No,"North Indian, Chinese, Seafood, South Indian",Casual Dining,450,1,0,3.212773465,1.488013492,2.134559386
11788,Chandrappa Hotel,"40/4, 15th Main, MSR Industrial Estate Road, Mathikere, Yeshwantpur, Bangalore",Yeshwantpur,Delivery,253,4.2,Yes,No,"South Indian, North Indian, Chinese",Quick Bites,450,1,0,3.212773465,2.94865,2.395598721
11802,Thanco's Naturals Ice Cream,"Shop 1, Road 5, Talkaveri Layout, Opposite Basavanagar Bus Stop, Marathahalli, Bangalore",Marathahalli,Delivery,21,3.6,Yes,No,"Ice Cream, Desserts",Dessert Parlor,450,1,0,3.212773465,2.988786797,3.247799989
11804,Petoo,"698 45/1, Amba Nilaya Marthahalli Main Road, Marathahalli Village, Marathahalli",Marathahalli,Delivery,38,3.8,Yes,No,"Biryani, North Indian, Andhra",Quick Bites,450,1,0,3.212773465,3.778855678,3.505668705
11815,Casrod Naaz,"HMT Main Road, Mathikere Extension, Jalahalli, Bangalore",Jalahalli,Delivery,0,0,No,No,"Mughlai, North Indian, Chinese",Casual Dining,450,0,0,2.1312,3.574224603,3.098735515
11822,Swathi Delux,"10, KSRTC Bus Stand, Majestic, Bangalore",Majestic,Delivery,11,3.2,No,No,"North Indian, Chinese, Andhra",Casual Dining,450,0,0,2.1312,2.874,2.223334882
11825,Al-Bek,"Kitchens@, Trifecta Adatto, 21, ITPB Main Road, Garudachar Palya, Mahadevapura, Whitefield, Bangalore",Whitefield,Delivery,52,3.9,Yes,No,"Biryani, North Indian, Charcoal Chicken, Chinese, Seafood, Rolls","Takeaway, Delivery",450,1,0,3.212773465,3.146345238,3.26498967
11827,KFC,"Ground Floor, Forum Neighbourhood Mall, Varthur Main Road, Whitefield, Bangalore",Whitefield,Delivery,325,3.5,Yes,No,"Burger, Fast Food",Quick Bites,450,1,0,3.212773465,2.96485,3.202133118
11830,Thanco's Natural Ice Cream,"Ground Floor, 18 Arya Hub, Hope Farm Circle, Whitefield, Bangalore",Whitefield,Delivery,69,3.7,Yes,No,"Ice Cream, Desserts",Dessert Parlor,450,1,0,3.212773465,3.450657143,3.259554286
11835,Hunger Genie,"Doddanakundi Industrial Area, Graphite India Road, Mahadevpura",Whitefield,Delivery,165,4,No,No,"North Indian, Chinese, Biryani","Takeaway, Delivery",450,0,0,1.790163934,4.059702381,3.862023646
11836,Mayuri Restaurant,"Varthur Main Road, Near Sri Vinayaka Cinemas, Whitefield, Bangalore",Whitefield,Delivery,0,0,No,No,"Andhra, Chinese, North Indian",Quick Bites,450,0,0,1.790163934,2.758795887,2.401155339
11838,Maa ka Dabba,"Flat 301, Aditya Prince Villa, 10th Main Virat Nagar Bommanahalli",Bommanahalli,Delivery,0,0,No,No,"North Indian, Fast Food",Delivery,469,0,0,2.144444444,3.467827852,3.294203654
11850,De Oxford Cafe,"18, K.R Layout, Dollar Colony, 4th Phase, JP Nagar",JP Nagar,Cafes,34,3.7,No,No,"Cafe, Beverages, Fast Food",Cafe,500,0,0,2.1312,2.237093759,2.672761815
11852,The Cravery,"296, Ground Floor, 5th Phase, 100 ft Outer Ring Road, JP Nagar, Bangalore",JP Nagar,Cafes,18,2.6,Yes,No,"Continental, Burger, Beverages, Cafe, Italian, Rolls",Cafe,500,1,0,3.212773465,3.102824639,3.274854459
11856,Cafe Aira,"23, Kanakapura Road, Near SRS Petrol Pump, Lalbagh West Gate, Basavanagudi, Bangalore",Basavanagudi,Cafes,216,4.1,Yes,No,"Cafe, Continental, Beverages, Desserts",Cafe,500,1,0,3.212773465,1.0544,2.213246092
11862,The Brewing Bean,"Pritech park, Lower Ground Floor, Food Court, RMZ Ecospace, Bellandur, Bangalore",Bellandur,Cafes,47,3.7,No,No,Cafe,Cafe,500,0,0,1.989285714,2.853559307,2.881327792
11866,Lakeview Milkbar,"89, Kannan Building, MG Road, Bangalore",MG Road,Cafes,1443,4,No,No,"Desserts, Cafe, Fast Food","Dessert Parlor, Cafe",500,0,0,2.1312,3.601733333,2.525883257
11868,Tata Cha,"G-005, City Centre, 28/4, Church Street, Bangalore",Church Street,Cafes,66,3.9,Yes,No,"Cafe, Tea, North Indian","Beverage Shop, Cafe",500,1,0,3.212773465,3.366487771,3.415699498
11871,Chels Cafe,"50, Little Plaza, Cunningham Road",Cunningham Road,Cafes,20,3.5,Yes,No,"Cafe, Burger",Cafe,500,1,0,3.212773465,3.606380314,3.366872414
11872,Refresh,"335, 1st Main, B Block, Brookefield, Bangalore",Brookefield,Cafes,501,3.2,Yes,Yes,"Cafe, Beverages",Cafe,500,1,1,3.212773465,0.503133333,1.609670041
11874,Black Rock Cafe,"Silver Springs Layout, Munnekollal, Near Sai Bike Centre, Marathahalli, Bangalore",Marathahalli,Cafes,22,3.5,Yes,No,Cafe,Cafe,500,1,0,3.212773465,4.001142857,3.862708753
11875,Cafe Olive,"Shop 13, RJ Garden, Outer Ring Road, Marathahalli, Bangalore",Marathahalli,Cafes,14,3.1,No,No,"Cafe, Italian",Cafe,500,0,0,2.1312,4.120072359,3.685029534
11890,Bun Town,"3, 60 Feet Road, 1st Cross Road, Koramangala 5th Block, Bangalore",Koramangala 5th Block,Cafes,22,3.8,Yes,No,"Cafe, Bakery",Cafe,500,1,0,3.212773465,3.71747619,3.335104778
11895,This Cafe Has No Name Cafe,"1461, Near 14th Cross, Above MedPlus, Ananth Nagar, Phase 2, Electronic City, Bangalore",Electronic City,Cafes,79,3.2,Yes,No,"Cafe, Beverages",Cafe,500,1,0,3.212773465,3.171183333,2.701411228
11906,Tea Brew,"172, 2nd Cross Road, Off Indiranagar Double Road, Indiranagar",Indiranagar,Cafes,1141,4.1,Yes,No,"Cafe, Continental, Momos, Italian, North Indian","Cafe, Casual Dining",500,1,0,3.212773465,3.805033947,3.383156344
11909,Give Me 5 Cafe,"3115, East West Building, 13th Cross, 2nd Stage, Off Double Road, Indiranagar, Bangalore",Indiranagar,Cafes,90,3.4,No,No,"Cafe, Continental",Cafe,500,0,0,2.409090909,0.206869841,1.807176346
11917,D'Cafe,"295, Opposite Suvitas Hospital, Ring Road, Krishna Reddy Layout, Domlur, Bangalore",Domlur,Cafes,16,3.8,No,No,"Cafe, Coffee, Continental",Cafe,500,0,0,2.317948718,3.064717973,3.231434513
11919,The Roastery,"5th A Main Road, 2nd Block, HRBR Layout, Kalyan Nagar, Bangalore",Kalyan Nagar,Cafes,167,4.3,No,No,Cafe,Cafe,500,0,0,2.1312,3.064717973,3.231434513
11923,Maddy's Cafe,"MC Square 1, 2nd Main, Dr. Rajkumar Park Road, Chinnappa Layout, Kammanahalli, Bangalore",Kammanahalli,Cafes,36,3.8,Yes,No,"Cafe, Continental",Cafe,500,1,0,3.212773465,0.206869841,1.807176346
11928,Mayonaise,"43, Below State Bank Of India, Amar Regency Layout, Horamavu Main Road, Banaswadi, Bangalore",Banaswadi,Cafes,44,3.8,Yes,No,"Cafe, Continental, Beverages",Cafe,500,1,0,3.212773465,3.840767063,3.527539647
11930,Costa Coffee,"Shop 756, 80 Feet Road, 4th Block, Koramangala 4th Block, Bangalore",Koramangala 4th Block,Cafes,236,4,No,No,"Cafe, Fast Food",Cafe,500,0,0,2.1312,1.862279276,2.775931114
11939,Tata Cha,"Municipal #1, Mantri Mall, 3rd Floor, Malleshwaram 2nd Main, Bangalore",Malleshwaram,Cafes,9,3.2,Yes,No,"Cafe, Tea, North Indian","Beverage Shop, Cafe",500,1,0,3.212773465,1.862279276,2.775931114
11940,Moto Store & Cafe,"9, Lake Square, Tank Road, Ulsoor, Bangalore",Ulsoor,Cafes,383,4.2,Yes,No,"Pizza, Italian, Cafe, Burger, Finger Food, Fast Food, Sandwich",Cafe,500,1,0,3.212773465,1.862279276,2.775931114
11945,Stoner,"120/57, Ground Floor, Azeem's Gold Building, Whitefield, Bangalore",Whitefield,Cafes,549,4.3,Yes,No,"Ice Cream, Cafe, Pizza, Burger, Desserts, Beverages","Dessert Parlor, Cafe",500,1,0,3.212773465,2.32476746,2.364848014
11949,Me And My Cake,"BDA Shopping Complex, 24th Cross Road, Siddanna Layout, 2nd Stage, Banashankari, Bangalore",Banashankari,Desserts,0,0,No,No,"Bakery, Desserts",Delivery,500,0,0,2.40744921,4.122118498,3.830057782
11950,Sweet Truth,"101 Ground Floor, Manjunatha Complex, 22nd Main Road, Banashankari, Bangalore",Banashankari,Desserts,35,3.9,Yes,No,"Bakery, Desserts",Delivery,500,1,0,3.212773465,2.762057143,2.384255502
11951,Cakes By M,"DLF Westend Heights, Akshaya Nagar, Bannerghatta Road, Bangalore",Bannerghatta Road,Desserts,7,3.4,No,No,Bakery,Delivery,500,0,0,2.40744921,2.762057143,2.384255502
11952,Waffle Walle,"Royal Meenakshi Mall, Bannerghatta Road, Bangalore",Bannerghatta Road,Desserts,677,4.4,Yes,No,"Desserts, Belgian, Beverages",Kiosk,500,1,0,3.212773465,3.104181349,3.336078981
11955,Sweet Truth,"161 A, First Floor, Vinayaka Nagar, Bannerghatta Road, Bangalore",Bannerghatta Road,Desserts,41,4.1,Yes,No,"Bakery, Desserts",Delivery,500,1,0,3.212773465,3.104181349,3.336078981
11957,Kopper Pot,"Manpho Pavilion, Ranka Colony Road, Bilekahalli, Bannerghatta Road",Bannerghatta Road,Desserts,0,0,No,No,Bakery,Bakery,500,0,0,2.40744921,3.483582369,2.516955619
11965,Sweet Truth,"38 /3 Jay Nagar, RV Road, Basavanagudi, Bangalore",Basavanagudi,Desserts,0,0,Yes,No,"Bakery, Desserts",Bakery,500,1,0,3.212773465,1.311824603,1.758530811
11970,Happy Endings,"164, Green Glen Layout, Opposite Little Elly, Bellandur, Bangalore",Bellandur,Desserts,490,4.3,Yes,No,"Bakery, Desserts, Italian","Bakery, Dessert Parlor",500,1,0,3.212773465,2.073616952,2.516183856
11971,eat.fit,"39/12, 5th Main Road, Iblur Village, Outer Ring Road, Behind Enzo Hotel, Bellandur, Bangalore",Bellandur,Desserts,632,4.4,Yes,No,"Healthy Food, North Indian, Biryani, Continental, Sandwich, Desserts",Delivery,500,1,0,3.212773465,2.865072508,2.744182846
11972,Murli,"207, Green Glen Layout, Opposite M.K. Ahmed Super Market, Bellandur, Bangalore",Bellandur,Desserts,1233,3.9,Yes,No,"North Indian, Chinese, Street Food, Fast Food, Mithai",Casual Dining,500,1,0,3.212773465,1.491145238,2.466408223
11990,Kesar Sweet Shop and Fast Food,"605, AECS Layout, Kundanahalli, Brookefield, Bangalore",Brookefield,Desserts,1123,4.1,No,No,"North Indian, South Indian, Chinese, Street Food, Mithai",Quick Bites,500,0,0,2.40744921,1.491145238,2.466408223
11993,Bakingo,"1, 2nd Floor, ITPL Main Road, AECS Layout Kundalahalli, Marathahalli, Bangalore",Marathahalli,Desserts,0,0,Yes,No,"Bakery, Desserts",Bakery,500,1,0,3.212773465,3.483582369,2.516955619
11997,Me And My Cake,"BTP Road, Pattandur Agrahara, Whitefield, Bangalore",Whitefield,Desserts,0,0,No,No,"Bakery, Desserts",Bakery,500,0,0,1.933333333,1.491145238,2.466408223
12000,Amadora Gourmet Ice Cream & Sorbet,"10, Lower Ground Floor, Forum Shantiniketan Mall, Whitefield Main Road, Hoodi, Whitefield, Bangalore",Whitefield,Desserts,0,0,No,No,Desserts,Dessert Parlor,500,0,0,1.933333333,3.483582369,2.516955619
12002,Call A Cake,"174, Keerthana House, Near Someshwara Temple, Old Madiwala, 1st Stage, BTM, Bangalore",BTM,Desserts,41,3.6,Yes,No,Bakery,Delivery,500,1,0,3.212773465,3.59892381,3.504474572
12004,Bun Town,"458, 2nd Main Road, Mico Layout, Stage 1, BTM, Bangalore",BTM,Desserts,207,4,Yes,No,"Cafe, Bakery","Cafe, Bakery",500,1,0,3.212773465,3.950933333,3.710012552
12014,Food Theory,"521, 2nd Floor, 1st Main Road, Teacher's Colony, Santhosapuram, Sector 6, HSR, Bangalore",HSR,Desserts,58,2.5,No,No,"Biryani, North Indian, Italian, Chinese, Sandwich, Desserts",Delivery,500,0,0,2.40744921,2.237778211,2.161735066
12016,Me And My Cake,"Venkatdri Industrial Area, Mangammanapalya Road, Next to Bommanhalli Post Office, Bommanahalli, Bangalore",Bommanahalli,Desserts,4,3.2,No,No,"Bakery, Desserts",Takeaway,500,0,0,2.40744921,1.116014286,2.163152236
12022,eat.fit,"84/4, Neeladri Road, Karuna Nagar, Phase 1, Electronic City, Bangalore",Electronic City,Desserts,0,0,Yes,No,"Healthy Food, North Indian, Biryani, Continental, Sandwich, Desserts","Takeaway, Delivery",500,1,0,3.212773465,2.454583333,3.290669422
12032,Cream Stone,"64, MM Road, Frazer Town, Bangalore",Frazer Town,Desserts,80,4,Yes,No,"Desserts, Beverages",Dessert Parlor,500,1,0,3.212773465,1.176071429,2.166793886
12040,Cream Stone,"89, 17th Main Road, HSR, Bangalore",HSR,Desserts,1022,4.2,Yes,No,"Desserts, Beverages",Dessert Parlor,500,1,0,3.212773465,3.965888645,3.770379379
12041,Cream Chemistry,"1702, 19th Main Road, Sector 2, HSR, Bangalore",HSR,Desserts,75,3.9,Yes,No,"Ice Cream, Desserts",Dessert Parlor,500,1,0,3.212773465,3.384324442,3.317370931
12044,Sweet Chariot,"1174, 17th Cross, 5th Main, Sector 7, HSR Layout, HSR, Bangalore",HSR,Desserts,50,3.5,No,No,"Bakery, Fast Food","Bakery, Dessert Parlor",500,0,0,2.40744921,2.263057143,2.02914227
12046,Sweet Truth,"2318, Near NIFT College, Sector 1, HSR, Bangalore",HSR,Desserts,48,4,Yes,No,"Bakery, Desserts",Delivery,500,1,0,3.212773465,1.7772,1.921870224
12047,The Baker's,"3, 17th Main, 80 Feet Road, Near BDA Complex, HSR, Bangalore",HSR,Desserts,32,2.4,No,No,"Bakery, Fast Food","Bakery, Quick Bites",500,0,0,2.40744921,3.889713492,3.294082428
12049,Bakingo,"2, 1st Floor, 4th Cross, Jakkasandra Extension, Sarjapur Road, Near Ujivan Finance Bank, Koramangala 1st Block, Bangalore",Koramangala 1st Block,Desserts,75,4,Yes,No,"Bakery, Desserts",Bakery,500,1,0,3.212773465,1.973,2.036402898
12058,Breadworks,"294, 6th Cross, HAL 2nd Stage, Near E-Zone, Off 100 Feet Road, Indiranagar, Bangalore",Indiranagar,Desserts,48,2.9,Yes,No,"Bakery, Cafe","Bakery, Cafe",500,1,0,3.212773465,1.973,2.036402898
12068,Me And My Cake,"76, 30th Cross Road, Geetha Colony, 4th Block, Jayanagar, Bangalore",Jayanagar,Desserts,4,3.3,No,No,"Bakery, Desserts",Takeaway,500,0,0,2.40744921,3.801192386,3.384162888
12076,Lakeview Milkbar,"701A, 80 Feet Road, HRBR, 1st Block, Kalyan Nagar, Bangalore",Kalyan Nagar,Desserts,0,0,No,No,"Desserts, Cafe, Fast Food","Dessert Parlor, Cafe",500,0,0,2.40744921,1.683822619,1.956595346
12081,Sweet Truth,"5M/406, Hennur Road, 2nd Block Extension, Kalyan Nagar, Bangalore",Kalyan Nagar,Desserts,35,3.9,Yes,No,"Bakery, Desserts",Delivery,500,1,0,3.212773465,3.469963379,3.266656553
12088,Sprinkled,"18, Ramesh Kumar Road, Kammanahalli, Bangalore",Kammanahalli,Desserts,17,3.8,No,No,"Bakery, Desserts","Takeaway, Delivery",500,0,0,2.40744921,3.91435303,3.653055825
12090,eat.fit,"Rajatha Greens Apartments, 5th Block, Nagavara Village, Nagawara, Bangalore",Nagawara,Desserts,287,4.4,Yes,No,"Healthy Food, North Indian, Biryani, Continental, Sandwich, Desserts",Delivery,500,1,0,3.212773465,3.91435303,3.653055825
12092,American Desserts,"18, 2nd H Cross, Dodda Banaswadi Main Road, Near Post Office, Banaswadi, Bangalore",Banaswadi,Desserts,23,3.6,Yes,No,"Desserts, Bakery","Takeaway, Delivery",500,1,0,3.212773465,2.762057143,2.384255502
12097,Lakeview Milkbar,"8th Block, Opposite Bethany School, 80 Feet Road, Koramangala 8th Block, Bangalore",Koramangala 8th Block,Desserts,289,3.8,No,No,"Desserts, Cafe, Fast Food","Dessert Parlor, Cafe",500,0,0,2.40744921,3.91435303,3.653055825
12101,Me And My Cake,"Koramangala - Hosur Raod, Koramangala 7th Block, Bangalore",Koramangala 7th Block,Desserts,5,3.3,No,No,"Bakery, Desserts",Takeaway,500,0,0,2.40744921,2.71052665,2.890711608
12110,Frozenheit?,"31/1, 20th Main Road, BVR Plaza, 8th cross, 1st N Block, Rajajinagar, Bangalore",Rajajinagar,Desserts,154,4,Yes,No,Ice Cream,Dessert Parlor,500,1,0,3.212773465,2.465349711,3.069215138
12113,CakeZone,"19/3, 1st Floor, Chandranna Building, Mahadevpura, Marathahalli, Bangalore",Marathahalli,Desserts,193,4.1,No,No,"Bakery, Desserts",Bakery,500,0,0,2.40744921,2.973823843,2.722406842
12116,Food Theory,"82/3, 3rd Floor, Khata 866, Panathur Main Road, Bhoganahalli Cross, Marathahalli, Bangalore",Marathahalli,Desserts,48,2.8,No,No,"Biryani, North Indian, Italian, Chinese, Sandwich, Desserts","Takeaway, Delivery",500,0,0,2.40744921,2.465349711,3.069215138
12128,Sweet Truth,"147, Anjaneya Techno Park, HAL Airport Road, Old Airport Road, Bangalore",Old Airport Road,Desserts,26,4.3,Yes,No,"Bakery, Desserts",Delivery,500,1,0,3.212773465,2.973823843,2.722406842
12131,Sweet Chariot,"179Y, 12th A Main Road, 3rd Block, Rajajinagar, Bangalore",Rajajinagar,Desserts,4,3.3,No,No,"Bakery, Fast Food","Bakery, Dessert Parlor",500,0,0,2.40744921,2.973823843,2.722406842
12133,Stoned Monkey,"630, Dr. Siddayya Puranik Road, 3rd Stage, 3rd block, Basaveshwara Nagar, Bangalore",Basaveshwara Nagar,Desserts,179,4.1,Yes,No,"Desserts, Ice Cream",Dessert Parlor,500,1,0,3.212773465,2.465349711,3.069215138
12145,Grill Point,"Prashanthi Shopping Centre, Channasandra Main Road, Whitefield, Bangalore",Whitefield,Desserts,30,2.9,Yes,No,"North Indian, Mughlai, Chinese",Quick Bites,500,1,0,3.212773465,3.749437626,3.517407258
12146,Bakery 24x7,"Opposite Elysium Apartment, Junior College Road, Belthur Colony, Kadugodi, Whitefield, Bangalore",Whitefield,Desserts,0,0,Yes,No,Desserts,"Takeaway, Delivery",500,1,0,3.212773465,3.444574351,3.276811263
12150,Dial For Cake,"Shop 6, Site 4, New Thimana Layout, Belthur Colony, Kumdhena, Agar Hara Main Road, Kadugodi, Whitefield, Bangalore",Whitefield,Desserts,0,0,No,No,"Bakery, Desserts",Bakery,500,0,0,1.933333333,3.444574351,3.276811263
12151,Online Cake and Flower.com,"Opposite Elysium Apartment, Junior College Road, Belthur Colony, Kadugodi, Whitefield",Whitefield,Desserts,6,3.2,Yes,No,"Bakery, Desserts",Bakery,500,1,0,3.212773465,3.444574351,3.276811263
12156,Sweet Truth,"Shop 2, G.N.R Complex, Site 906, Koramangala 6th Block, Bangalore",Koramangala 6th Block,Pubs and bars,23,4.1,Yes,No,"Bakery, Desserts",Delivery,500,1,0,3.6,3.444574351,3.276811263
12159,Cafe Down The Alley,"12,29 Near PES University Back Gate, D'Souza Nagar, Hosakerehalli, 3rd Stage, Banashankari, Bangalore",Banashankari,Dine-out,402,4.1,Yes,No,Cafe,Cafe,500,1,0,3.212773465,1.735687762,2.264515327
12162,7 Hills Restaurant,"80 Feet Road, Bharath Housing Society Layout, Subramanyapura, 6th Stage, Banashankari",Banashankari,Dine-out,0,0,No,No,"North Indian, South Indian",Casual Dining,500,0,0,2.40744921,3.444574351,3.276811263
12169,McDonald's,"2466, Bhaskar Grand Tower, 24th Cross, Opposite BDA Complex, Banashankari, Bangalore",Banashankari,Dine-out,286,3.9,Yes,No,"Burger, Fast Food",Quick Bites,500,1,0,3.212773465,1.735687762,2.264515327
12174,Kolbeh,"1430, 22nd Cross, Next To Coffee Day, Near BDA Complex, Banashankari, Bangalore",Banashankari,Dine-out,22,3.7,No,No,Fast Food,Quick Bites,500,0,0,2.40744921,3.444574351,3.276811263
12175,Meat And Eat,"21/22, 24th Main 50 Feet Road, T block, Girinagar, Banashankari, Bangalore",Banashankari,Dine-out,12,3.5,No,No,"Fast Food, Burger",Quick Bites,500,0,0,2.40744921,1.735687762,2.264515327
12176,Faasos,"80, BDA Complex, 2nd Stage, Banashankari, Bangalore",Banashankari,Dine-out,415,4.2,Yes,No,"North Indian, Biryani, Fast Food",Quick Bites,500,1,0,3.212773465,1.735687762,2.264515327
12179,Baisakhi,"160, Gandhi Bazar Main Road, Basavanagudi, Bangalore",Basavanagudi,Dine-out,527,3.8,Yes,No,North Indian,Casual Dining,500,1,0,3.212773465,3.444574351,3.276811263
